108,2018-07-21 16:00,36.8,2.8,290
108,2018-07-21 17:00,36.3,3.1,290
108,2018-07-21 18:00,35,2.9,290
108,2018-07-21 19:00,33.4,2.6,270
108,2018-07-21 20:00,31.5,1.8,290
108,2018-07-21 21:00,30.2,1.8,270
108,2018-07-21 22:00,29.4,1.4,290
108,2018-07-21 23:00,28.8,1.6,320
108,2018-07-22 00:00,28.1,0.2,0
108,2018-07-22 01:00,27.3,0.8,290
108,2018-07-22 02:00,26.8,0.6,290
108,2018-07-22 03:00,26.3,0.2,0
108,2018-07-22 04:00,25.9,0.3,0
108,2018-07-22 05:00,25.5,0.4,0
108,2018-07-22 06:00,25.3,0.6,20
108,2018-07-22 07:00,25.8,0.9,20
108,2018-07-22 08:00,27.9,0.6,70
108,2018-07-22 09:00,30.5,0.9,50
108,2018-07-22 10:00,32.2,0.8,180
108,2018-07-22 11:00,33.8,1.9,290
108,2018-07-22 12:00,35.5,1.9,270
108,2018-07-22 13:00,36.7,1.8,270
108,2018-07-22 14:00,37.4,2.3,270
108,2018-07-22 15:00,37.5,2,270
108,2018-07-22 16:00,37.8,2.5,320
108,2018-07-22 17:00,37.6,2.1,320
108,2018-07-22 18:00,36.3,3,290
108,2018-07-22 19:00,34.5,2.8,290
108,2018-07-22 20:00,33.3,2.3,270
108,2018-07-22 21:00,32.3,1.7,290
108,2018-07-22 22:00,31.7,1.4,270
108,2018-07-22 23:00,31.2,1.5,270
108,2018-07-23 00:00,30.6,2.3,270
108,2018-07-23 01:00,30,1.5,290
108,2018-07-23 02:00,29.7,1.4,270
108,2018-07-23 03:00,29.6,2.1,270
108,2018-07-23 04:00,29.3,0.9,290
108,2018-07-23 05:00,29.3,1.6,270
108,2018-07-23 06:00,29.2,1.7,290
108,2018-07-23 07:00,29.3,0.8,250
108,2018-07-23 08:00,30,0.9,230
108,2018-07-23 09:00,31,1.5,290
108,2018-07-23 10:00,31.8,1.5,340
108,2018-07-23 11:00,32.7,2.2,320
108,2018-07-23 12:00,34.1,2.3,290
108,2018-07-23 13:00,33.8,1.7,290
108,2018-07-23 14:00,34.3,2.2,340
108,2018-07-23 15:00,35.4,2.2,270
108,2018-07-23 16:00,34.8,2.2,320
108,2018-07-23 17:00,34.8,3,290
108,2018-07-23 18:00,33.9,3.2,290
108,2018-07-23 19:00,32.6,3.2,290
108,2018-07-23 20:00,31.5,1.8,290
108,2018-07-23 21:00,30.8,1.8,340
108,2018-07-23 22:00,30.3,1.8,320
108,2018-07-23 23:00,30,1.6,290
108,2018-07-24 00:00,29.6,1,320
108,2018-07-24 01:00,29.1,1.2,290
108,2018-07-24 02:00,28.6,0.9,290
108,2018-07-24 03:00,28.2,0.3,0
108,2018-07-24 04:00,27.8,0.2,0
108,2018-07-24 05:00,27.5,0.1,0
108,2018-07-24 06:00,27.2,0.8,20
108,2018-07-24 07:00,27.8,1.2,20
108,2018-07-24 08:00,29.9,0.8,90
108,2018-07-24 09:00,31.7,1,20
108,2018-07-24 10:00,32.4,0.9,360
108,2018-07-24 11:00,33.9,1.6,340
108,2018-07-24 12:00,34.5,1.4,230
108,2018-07-24 13:00,36.4,1.3,180
108,2018-07-24 14:00,35.8,2.8,270
108,2018-07-24 15:00,35.8,2.2,290
108,2018-07-24 16:00,34.9,2,290
108,2018-07-24 17:00,34.9,2.2,320
108,2018-07-24 18:00,34.9,2.2,270
108,2018-07-24 19:00,33.1,2.2,290
108,2018-07-24 20:00,31.1,2,320
108,2018-07-24 21:00,30.2,2.3,290
108,2018-07-24 22:00,29.8,3.2,270
108,2018-07-24 23:00,29.3,2.8,270
108,2018-07-25 00:00,28.9,2.2,290
108,2018-07-25 01:00,28.7,2.6,290
108,2018-07-25 02:00,28.8,1.8,290
108,2018-07-25 03:00,28.9,2.8,200
108,2018-07-25 04:00,28.5,2.6,230
108,2018-07-25 05:00,28.3,2.4,230
108,2018-07-25 06:00,28.1,1.8,250
108,2018-07-25 07:00,28.3,2,200
108,2018-07-25 08:00,28.7,3.5,180
108,2018-07-25 09:00,29.4,2.5,200
108,2018-07-25 10:00,30.7,2.8,200
108,2018-07-25 11:00,30.7,3.4,180
108,2018-07-25 12:00,31.1,2.7,200
108,2018-07-25 13:00,32.3,3,230
108,2018-07-25 14:00,33,1.7,250
108,2018-07-25 15:00,34,3,230
108,2018-07-25 16:00,34.1,2.5,250
108,2018-07-25 17:00,33.2,2.2,230
108,2018-07-25 18:00,32.2,2.5,230
108,2018-07-25 19:00,31.7,2.3,230
108,2018-07-25 20:00,30.9,1.7,290
108,2018-07-25 21:00,29.7,2.2,320
108,2018-07-25 22:00,28.8,2.8,270
108,2018-07-25 23:00,28,1.9,270
108,2018-07-26 00:00,27.7,1.2,290
108,2018-07-26 01:00,27.6,1,290
108,2018-07-26 02:00,27.6,0.1,0
108,2018-07-26 03:00,27.7,0.2,0
108,2018-07-26 04:00,27.7,1,160
108,2018-07-26 05:00,27.4,0.8,140
108,2018-07-26 06:00,27.4,0.7,180
108,2018-07-26 07:00,27.7,1.2,200
108,2018-07-26 08:00,28.3,0.8,250
108,2018-07-26 09:00,29.1,1,230
108,2018-07-26 10:00,29.5,1.8,200
108,2018-07-26 11:00,30.2,1.5,290
108,2018-07-26 12:00,32,1.6,320
108,2018-07-26 13:00,32.4,0.7,250
108,2018-07-26 14:00,33,2.5,290
108,2018-07-26 15:00,33.1,1.9,270
108,2018-07-26 16:00,33.5,2.8,290
108,2018-07-26 17:00,33.1,2.9,320
108,2018-07-26 18:00,33.2,1.8,270
108,2018-07-26 19:00,32.3,2.1,290
108,2018-07-26 20:00,31,1.4,290
108,2018-07-26 21:00,30,2.7,270
108,2018-07-26 22:00,29.4,1.6,320
108,2018-07-26 23:00,29,1.2,290
108,2018-07-27 00:00,28.6,0.6,290
108,2018-07-27 01:00,28.3,0.5,250
108,2018-07-27 02:00,27.8,1.4,290
108,2018-07-27 03:00,27.6,1.6,290
108,2018-07-27 04:00,27.3,1.6,290
108,2018-07-27 05:00,27.2,0.8,270
108,2018-07-27 06:00,27.2,0.1,0
108,2018-07-27 07:00,27.6,1,290
108,2018-07-27 08:00,28.5,0.9,290
108,2018-07-27 09:00,29.9,1.5,270
108,2018-07-27 10:00,31.2,2.3,290
108,2018-07-27 11:00,32.7,1.9,290
108,2018-07-27 12:00,33.7,1.9,320
108,2018-07-27 13:00,35.3,2.5,290
108,2018-07-27 14:00,34.1,1.8,290
108,2018-07-27 15:00,35.3,1.9,250
108,2018-07-27 16:00,35,2.8,270
108,2018-07-27 17:00,34.7,2.7,290
108,2018-07-27 18:00,33.7,3.2,270
108,2018-07-27 19:00,32,3,290
108,2018-07-27 20:00,30.7,2.8,290
108,2018-07-27 21:00,30.3,1.1,340
108,2018-07-27 22:00,29.9,2,290
108,2018-07-27 23:00,29.7,1.2,290
108,2018-07-28 00:00,29.4,2.1,270
108,2018-07-28 01:00,29.1,1.3,270
108,2018-07-28 02:00,28.8,1.9,270
108,2018-07-28 03:00,28.5,1.2,270
108,2018-07-28 04:00,28.3,1.7,270
108,2018-07-28 05:00,28.1,0.5,320
108,2018-07-28 06:00,28,0.8,290
108,2018-07-28 07:00,28.4,0.7,360
108,2018-07-28 08:00,29.6,0.4,0
108,2018-07-28 09:00,30.6,1.4,200
108,2018-07-28 10:00,32,0.9,20
108,2018-07-28 11:00,32.8,0.6,250
108,2018-07-28 12:00,33.6,1.9,290
108,2018-07-28 13:00,34.2,1.8,320
108,2018-07-28 14:00,34.4,1.8,360
108,2018-07-28 15:00,28.9,2.2,180
108,2018-07-28 16:00,28.6,3.4,290
108,2018-07-28 17:00,28.2,1.3,270
108,2018-07-28 18:00,29,0.8,90
108,2018-07-28 19:00,29.3,0,0
108,2018-07-28 20:00,29.2,0.4,0
108,2018-07-28 21:00,29.1,1.1,290
108,2018-07-28 22:00,29,0.9,90
108,2018-07-28 23:00,28.6,0.7,20
108,2018-07-29 00:00,28.4,0.9,90
108,2018-07-29 01:00,28,0.6,90
108,2018-07-29 02:00,27.7,0.4,0
108,2018-07-29 03:00,27.4,0.6,90
108,2018-07-29 04:00,27,0.8,110
108,2018-07-29 05:00,26.7,0.3,0
108,2018-07-29 06:00,26.4,0.4,0
108,2018-07-29 07:00,26.9,0.8,110
108,2018-07-29 08:00,28.6,0.8,140
108,2018-07-29 09:00,30.6,1.7,50
108,2018-07-29 10:00,32.4,1.9,140
108,2018-07-29 11:00,33.6,1.7,50
108,2018-07-29 12:00,33.8,1.7,70
108,2018-07-29 13:00,34.4,2.9,360
108,2018-07-29 14:00,35.4,1.4,360
108,2018-07-29 15:00,35.9,1.9,70
108,2018-07-29 16:00,36,1.4,110
108,2018-07-29 17:00,36.3,1.5,50
108,2018-07-29 18:00,35.8,1.3,90
108,2018-07-29 19:00,34.4,1.2,70
108,2018-07-29 20:00,32.3,1.4,20
108,2018-07-29 21:00,31.1,1.3,20
108,2018-07-29 22:00,30.4,1.6,50
108,2018-07-29 23:00,29.9,1.4,70
108,2018-07-30 00:00,29.2,1.1,50
108,2018-07-30 01:00,28.5,1.1,110
108,2018-07-30 02:00,28,1.2,70
108,2018-07-30 03:00,27.4,1.4,20
108,2018-07-30 04:00,26.7,1,70
108,2018-07-30 05:00,26.4,0.6,70
108,2018-07-30 06:00,26.2,1.4,20
108,2018-07-30 07:00,26.8,1.1,70
108,2018-07-30 08:00,28.8,1.4,70
108,2018-07-30 09:00,30.5,1.6,50
108,2018-07-30 10:00,32,2.1,70
108,2018-07-30 11:00,33.2,1.4,70
108,2018-07-30 12:00,33.6,1.6,50
108,2018-07-30 13:00,34.7,1.3,90
108,2018-07-30 14:00,35.3,1.3,90
108,2018-07-30 15:00,35.5,1.3,110
108,2018-07-30 16:00,36.4,1.1,90
108,2018-07-30 17:00,35.4,0.8,70
108,2018-07-30 18:00,36.5,0.9,110
108,2018-07-30 19:00,35.2,0.9,90
108,2018-07-30 20:00,33.9,1.4,90
108,2018-07-30 21:00,33.1,1.1,90
108,2018-07-30 22:00,32.5,1.2,110
108,2018-07-30 23:00,31.7,1.2,110
108,2018-07-31 00:00,31,0.8,110
108,2018-07-31 01:00,30.2,0.7,90
108,2018-07-31 02:00,29.8,0.8,140
108,2018-07-31 03:00,29.3,1.6,140
108,2018-07-31 04:00,28.8,0.9,140
108,2018-07-31 05:00,28.3,1.6,110
108,2018-07-31 06:00,27.9,0.5,90
108,2018-07-31 07:00,27.9,1.1,110
108,2018-07-31 08:00,29.3,0.9,90
108,2018-07-31 09:00,30.9,1,90
108,2018-07-31 10:00,32.7,1.2,90
108,2018-07-31 11:00,34.1,1.5,110
108,2018-07-31 12:00,35.2,1.2,50
108,2018-07-31 13:00,36.1,1,290
108,2018-07-31 14:00,36.4,1.3,50
108,2018-07-31 15:00,37.8,1.8,160
108,2018-07-31 16:00,37,1.2,340
108,2018-07-31 17:00,38,1.3,360
108,2018-07-31 18:00,36.2,2,320
108,2018-07-31 19:00,34.9,2.4,340
108,2018-07-31 20:00,33.5,2.1,340
108,2018-07-31 21:00,32.7,2.8,340
108,2018-07-31 22:00,31.6,3,320
108,2018-07-31 23:00,31,0.5,360
108,2018-08-01 00:00,30.5,1.9,290
108,2018-08-01 01:00,29.9,1,290
108,2018-08-01 02:00,29.5,0.8,290
108,2018-08-01 03:00,29.1,0.5,50
108,2018-08-01 04:00,28.5,0.3,0
108,2018-08-01 05:00,28.3,0.3,0
108,2018-08-01 06:00,27.8,0.9,50
108,2018-08-01 07:00,28.2,0.5,20
108,2018-08-01 08:00,30.3,0.8,50
108,2018-08-01 09:00,32.4,0.7,110
108,2018-08-01 10:00,34.3,1,140
108,2018-08-01 11:00,35.8,1.6,270
108,2018-08-01 12:00,36.8,1.3,340
108,2018-08-01 13:00,37.9,2.3,270
108,2018-08-01 14:00,38.7,2.4,320
108,2018-08-01 15:00,39.3,2.3,230
108,2018-08-01 16:00,39.4,2.5,270
108,2018-08-01 17:00,39,2.6,320
108,2018-08-01 18:00,37.8,3.8,270
108,2018-08-01 19:00,36.1,3.7,270
108,2018-08-01 20:00,34.5,2.8,320
108,2018-08-01 21:00,33.3,3,320
108,2018-08-01 22:00,32.6,2.4,320
108,2018-08-01 23:00,32.3,1,320
108,2018-08-02 00:00,31.9,1.5,270
108,2018-08-02 01:00,31.5,1.5,270
108,2018-08-02 02:00,31.5,0,0
108,2018-08-02 03:00,31.1,0.4,0
108,2018-08-02 04:00,31.1,1.9,140
108,2018-08-02 05:00,30.7,0.9,140
108,2018-08-02 06:00,30.4,1.3,140
108,2018-08-02 07:00,30.5,1.1,110
108,2018-08-02 08:00,31.6,1.1,140
108,2018-08-02 09:00,32.9,1.8,200
108,2018-08-02 10:00,34.4,2,200
108,2018-08-02 11:00,35.3,1.7,230
108,2018-08-02 12:00,36.6,2,200
108,2018-08-02 13:00,36.7,1.4,290
108,2018-08-02 14:00,37.3,1.8,270
108,2018-08-02 15:00,36.6,1.5,290
108,2018-08-02 16:00,37.9,1.6,270
108,2018-08-02 17:00,37.4,2.3,290
108,2018-08-02 18:00,36.7,2.5,290
108,2018-08-02 19:00,35.2,2.3,290
108,2018-08-02 20:00,33.9,2.4,290
108,2018-08-02 21:00,33.3,1.2,270
108,2018-08-02 22:00,32.9,1,290
108,2018-08-02 23:00,32.4,1.7,290
108,2018-08-03 00:00,32.1,1.1,290
108,2018-08-03 01:00,31.7,0.3,0
108,2018-08-03 02:00,31.5,0.3,0
108,2018-08-03 03:00,31.2,1.4,110
108,2018-08-03 04:00,31,0.5,20
108,2018-08-03 05:00,30.5,0.5,20
108,2018-08-03 06:00,30.5,1.3,160
108,2018-08-03 07:00,30.8,1.6,180
108,2018-08-03 08:00,31.8,1.3,200
108,2018-08-03 09:00,33,1.7,250
108,2018-08-03 10:00,34.3,2.5,200
108,2018-08-03 11:00,35.7,1.6,250
108,2018-08-03 12:00,36.8,2.1,160
108,2018-08-03 13:00,36.8,1.8,270
108,2018-08-03 14:00,37.4,2.8,290
108,2018-08-03 15:00,37.4,3.2,290
108,2018-08-03 16:00,36.7,3.5,290
108,2018-08-03 17:00,35.8,3.9,290
108,2018-08-03 18:00,34.4,3.3,270
108,2018-08-03 19:00,33.5,2.7,270
108,2018-08-03 20:00,32.2,1.9,250
108,2018-08-03 21:00,31.2,1.7,270
108,2018-08-03 22:00,30.6,1.2,360
108,2018-08-03 23:00,30.2,0.8,290
108,2018-08-04 00:00,30,1.7,270
108,2018-08-04 01:00,29.9,1.1,270
108,2018-08-04 02:00,29.9,1.9,290
108,2018-08-04 03:00,29.7,1.5,290
108,2018-08-04 04:00,29.5,1.2,270
108,2018-08-04 05:00,29.2,2.1,270
108,2018-08-04 06:00,29.1,1.6,270
108,2018-08-04 07:00,29.4,1.9,270
108,2018-08-04 08:00,30.2,1.8,290
108,2018-08-04 09:00,31.3,1.9,290
108,2018-08-04 10:00,32.3,1.7,270
108,2018-08-04 11:00,33.4,2.8,290
108,2018-08-04 12:00,33.2,2.5,290
108,2018-08-04 13:00,33.6,3.7,290
108,2018-08-04 14:00,33.1,4.2,320
108,2018-08-04 15:00,34.7,3.6,290
108,2018-08-04 16:00,34.5,4,270
108,2018-08-04 17:00,34.3,3.4,270
108,2018-08-04 18:00,33.2,3.7,270
108,2018-08-04 19:00,32,2.9,270
108,2018-08-04 20:00,30.2,2.8,290
108,2018-08-04 21:00,29.2,1.9,290
108,2018-08-04 22:00,28.6,2.5,270
108,2018-08-04 23:00,28.2,2.5,290
108,2018-08-05 00:00,28,1.4,270
108,2018-08-05 01:00,27.7,2.7,270
108,2018-08-05 02:00,27.5,2.7,290
108,2018-08-05 03:00,27.3,1.7,270
108,2018-08-05 04:00,27.3,2.2,270
108,2018-08-05 05:00,27.3,0.8,290
108,2018-08-05 06:00,27.3,1.4,290
108,2018-08-05 07:00,27.5,1.8,320
108,2018-08-05 08:00,27.5,0.7,290
108,2018-08-05 09:00,29.1,2.2,270
108,2018-08-05 10:00,29.5,2,270
108,2018-08-05 11:00,31.2,2.6,290
108,2018-08-05 12:00,32.5,3.4,250
108,2018-08-05 13:00,33,3.5,290
108,2018-08-05 14:00,33.3,4.7,270
108,2018-08-05 15:00,33.7,3.7,290
108,2018-08-05 16:00,33.6,3.5,270
108,2018-08-05 17:00,32.8,4,270
108,2018-08-05 18:00,31.8,4,270
108,2018-08-05 19:00,30.9,3.3,270
108,2018-08-05 20:00,30,3.5,290
108,2018-08-05 21:00,29.3,3.6,270
108,2018-08-05 22:00,29.1,3,270
108,2018-08-05 23:00,28.8,1.3,290
108,2018-08-06 00:00,28.7,2.2,290
108,2018-08-06 01:00,28.7,1.5,290
108,2018-08-06 02:00,28.6,1.2,290
108,2018-08-06 03:00,28.6,1.1,270
108,2018-08-06 04:00,28.4,0.5,290
108,2018-08-06 05:00,28.3,1.7,270
108,2018-08-06 06:00,28.3,1.1,290
108,2018-08-06 07:00,28.5,0.8,290
108,2018-08-06 08:00,28.7,1.4,320
108,2018-08-06 09:00,28.4,1.7,270
108,2018-08-06 10:00,29.8,1.4,200
108,2018-08-06 11:00,31.3,1,320
108,2018-08-06 12:00,33.2,2.6,180
108,2018-08-06 13:00,34.3,2.2,230
108,2018-08-06 14:00,34,3.2,200
108,2018-08-06 15:00,33.6,3.6,290
108,2018-08-06 16:00,34.6,2.5,270
108,2018-08-06 17:00,35,1.5,290
108,2018-08-06 18:00,32.8,1.3,70
108,2018-08-06 19:00,32.2,0.8,20
108,2018-08-06 20:00,31.3,2,250
108,2018-08-06 21:00,30.6,1.6,290
108,2018-08-06 22:00,30.1,0.4,0
108,2018-08-06 23:00,29.4,1.2,90
108,2018-08-07 00:00,28.8,0.8,110
108,2018-08-07 01:00,28.2,0.9,90
108,2018-08-07 02:00,27.9,0.9,90
108,2018-08-07 03:00,27.6,0.9,90
108,2018-08-07 04:00,27.3,0.7,110
108,2018-08-07 05:00,27.1,0.9,110
108,2018-08-07 06:00,26.8,0.7,70
108,2018-08-07 07:00,27,0.8,50
108,2018-08-07 08:00,28.5,2,140
108,2018-08-07 09:00,29.3,1.1,140
108,2018-08-07 10:00,30.1,1.2,140
108,2018-08-07 11:00,31.4,0.8,90
108,2018-08-07 12:00,31.9,0.9,90
108,2018-08-07 13:00,33,1,230
108,2018-08-07 14:00,34,1.2,320
108,2018-08-07 15:00,34.3,1,270
108,2018-08-07 16:00,35.4,2.6,320
108,2018-08-07 17:00,35.6,2.4,320
108,2018-08-07 18:00,34.6,3.1,290
108,2018-08-07 19:00,32.9,2.6,290
108,2018-08-07 20:00,31.1,2.7,270
108,2018-08-07 21:00,30.3,2.2,340
108,2018-08-07 22:00,29.8,1.4,290
108,2018-08-07 23:00,29.5,1.4,270
108,2018-08-08 00:00,29.1,2.1,270
108,2018-08-08 01:00,28.5,1.5,270
108,2018-08-08 02:00,28.3,2.1,290
108,2018-08-08 03:00,28.3,0.5,340
108,2018-08-08 04:00,28,1,290
108,2018-08-08 05:00,27.9,0,0
108,2018-08-08 06:00,27.6,1.2,290
108,2018-08-08 07:00,28.2,1.5,270
108,2018-08-08 08:00,28.6,1.6,290
108,2018-08-08 09:00,30.2,1.4,290
108,2018-08-08 10:00,31.6,2.3,270
108,2018-08-08 11:00,32.7,2.7,290
108,2018-08-08 12:00,34.1,1.6,250
108,2018-08-08 13:00,34.4,2.1,320
108,2018-08-08 14:00,33.6,3.5,320
108,2018-08-08 15:00,34.5,3.2,320
108,2018-08-08 16:00,35.1,2.6,250
108,2018-08-08 17:00,35,2.6,270
108,2018-08-08 18:00,34.5,2,290
108,2018-08-08 19:00,32.6,3.5,270
108,2018-08-08 20:00,31,2.9,270
108,2018-08-08 21:00,29.7,3.2,270
108,2018-08-08 22:00,29.5,0.9,320
108,2018-08-08 23:00,29.1,0.4,0
108,2018-08-09 00:00,28.9,1.6,290
108,2018-08-09 01:00,28.8,2.1,320
108,2018-08-09 02:00,28.5,1.2,290
108,2018-08-09 03:00,28.3,1.4,270
108,2018-08-09 04:00,28.1,1.5,290
108,2018-08-09 05:00,27.8,1,290
108,2018-08-09 06:00,27.7,1.4,290
108,2018-08-09 07:00,27.9,1.8,290
108,2018-08-09 08:00,28.6,1.2,290
108,2018-08-09 09:00,29.4,2.3,270
108,2018-08-09 10:00,30.4,1.8,320
108,2018-08-09 11:00,30.8,2.4,290
108,2018-08-09 12:00,31.1,3,270
108,2018-08-09 13:00,29.7,1.7,290
108,2018-08-09 14:00,30.8,1.8,290
108,2018-08-09 15:00,31.2,2.7,290
108,2018-08-09 16:00,31.6,3,320
108,2018-08-09 17:00,28.8,4,320
108,2018-08-09 18:00,28.1,2.3,290
